id,Age
75322,11.032566129155652
75323,7.569386324630469
75324,10.27235592816232
75325,10.779162728824542
75326,9.343210126948245
75327,6.302369322974914
75328,11.961711930369725
75329,7.231515124188987
75330,7.062579523968247
75331,13.313196732135651
75332,10.610227128603801
75333,10.525759328493429
75334,12.721922131363058
75335,7.147047324078617
75336,10.27235592816232
75337,12.215115330700836
75338,12.046179730480096
75339,10.356823728272689
75340,11.201501729376393
75341,9.512145727168987
75342,5.37322352176084
75343,9.089806726617134
75344,11.539372929817874
75345,9.934484727720838
75346,10.69469492871417
75347,10.779162728824542
75348,4.275142120326025
75349,11.539372929817874
75350,9.089806726617134
75351,6.640240523416395
75352,5.626626922091951
75353,7.90725752507195
75354,6.724708323526766
75355,8.245128725513432
75356,10.779162728824542
75357,12.468518731031947
75358,12.215115330700836
75359,8.751935526175654
75360,7.99172532518232
75361,8.245128725513432
75362,12.721922131363058
75363,12.384050930921578
75364,10.69469492871417
75365,7.99172532518232
75366,8.16066092540306
75367,11.539372929817874
75368,12.046179730480096
75369,10.187888128051949
75370,12.046179730480096
75371,7.90725752507195
75372,8.751935526175654
75373,10.69469492871417
75374,8.751935526175654
75375,10.356823728272689
75376,11.539372929817874
75377,10.356823728272689
75378,10.86363052893491
75379,11.285969529486763
75380,7.82278972496158
75381,13.22872893202528
75382,8.836403326286023
75383,7.231515124188987
75384,11.623840729928244
75385,9.005338926506765
75386,11.201501729376393
75387,11.623840729928244
75388,12.80638993147343
75389,11.454905129707504
75390,12.215115330700836
75391,13.22872893202528
75392,7.315982924299358
75393,11.032566129155652
75394,12.130647530590466
75395,9.850016927610467
75396,11.708308530038614
75397,10.44129152838306
75398,7.99172532518232
75399,10.103420327941578
75400,7.231515124188987
75401,9.934484727720838
75402,10.44129152838306
75403,8.667467726065283
75404,10.356823728272689
75405,10.525759328493429
75406,7.484918524520098
75407,5.795562522312691
75408,11.877244130259356
75409,11.285969529486763
75410,13.05979333180454
75411,11.961711930369725
75412,6.724708323526766
75413,9.343210126948245
75414,11.201501729376393
75415,10.948098329045282
75416,6.302369322974914
75417,11.201501729376393
75418,9.596613527279356
75419,9.005338926506765
75420,11.792776330148984
75421,9.258742326837874
75422,11.454905129707504
75423,10.86363052893491
75424,7.400450724409728
75425,11.032566129155652
75426,11.708308530038614
75427,7.569386324630469
75428,11.539372929817874
75429,11.201501729376393
75430,11.201501729376393
75431,5.54215912198158
75432,7.90725752507195
75433,10.103420327941578
75434,12.130647530590466
75435,9.765549127500098
75436,8.836403326286023
75437,9.512145727168987
75438,11.623840729928244
75439,11.201501729376393
75440,12.299583130811207
75441,8.245128725513432
75442,11.877244130259356
75443,11.285969529486763
75444,9.850016927610467
75445,8.329596525623801
75446,6.978111723857876
75447,9.089806726617134
75448,10.018952527831207
75449,11.539372929817874
75450,7.400450724409728
75451,10.86363052893491
75452,11.285969529486763
75453,10.86363052893491
75454,9.850016927610467
75455,11.623840729928244
75456,10.69469492871417
75457,12.046179730480096
75458,6.809176123637136
75459,10.948098329045282
75460,10.44129152838306
75461,11.623840729928244
75462,10.948098329045282
75463,11.032566129155652
75464,10.86363052893491
75465,10.018952527831207
75466,10.69469492871417
75467,11.792776330148984
75468,7.147047324078617
75469,13.313196732135651
75470,12.384050930921578
75471,12.552986531142318
75472,7.73832192485121
75473,9.089806726617134
75474,11.792776330148984
75475,11.201501729376393
75476,10.610227128603801
75477,11.708308530038614
75478,7.82278972496158
75479,10.525759328493429
75480,9.174274526727505
75481,10.525759328493429
75482,11.201501729376393
75483,9.512145727168987
75484,10.44129152838306
75485,9.174274526727505
75486,9.765549127500098
75487,8.498532125844543
75488,8.836403326286023
75489,6.386837123085284
75490,9.089806726617134
75491,11.370437329597133
75492,11.877244130259356
75493,10.86363052893491
75494,9.850016927610467
75495,9.005338926506765
75496,9.934484727720838
75497,10.69469492871417
75498,8.498532125844543
75499,8.667467726065283
75500,9.089806726617134
75501,10.86363052893491
75502,11.792776330148984
75503,11.032566129155652
75504,9.005338926506765
75505,10.86363052893491
75506,10.103420327941578
75507,5.204287921540099
75508,10.610227128603801
75509,9.005338926506765
75510,9.005338926506765
75511,11.454905129707504
75512,10.779162728824542
75513,12.384050930921578
75514,8.076193125292692
75515,6.555772723306025
75516,5.035352321319358
75517,9.681081327389727
75518,10.610227128603801
75519,11.539372929817874
75520,11.454905129707504
75521,9.596613527279356
75522,6.386837123085284
75523,8.076193125292692
75524,10.525759328493429
75525,7.82278972496158
75526,6.809176123637136
75527,5.795562522312691
75528,6.978111723857876
75529,8.245128725513432
75530,7.147047324078617
75531,12.215115330700836
75532,11.454905129707504
75533,10.86363052893491
75534,8.498532125844543
75535,9.512145727168987
75536,11.285969529486763
75537,11.961711930369725
75538,11.454905129707504
75539,8.836403326286023
75540,9.850016927610467
75541,8.245128725513432
75542,11.961711930369725
75543,9.005338926506765
75544,10.103420327941578
75545,7.82278972496158
75546,10.948098329045282
75547,8.076193125292692
75548,8.245128725513432
75549,10.525759328493429
75550,5.45769132187121
75551,9.512145727168987
75552,3.6838675195534334
75553,7.147047324078617
75554,10.69469492871417
75555,11.454905129707504
75556,4.190674320215655
75557,9.596613527279356
75558,11.792776330148984
75559,12.046179730480096
75560,11.032566129155652
75561,9.258742326837874
75562,10.69469492871417
75563,11.623840729928244
75564,12.468518731031947
75565,11.539372929817874
75566,10.27235592816232
75567,8.498532125844543
75568,11.370437329597133
75569,10.69469492871417
75570,9.005338926506765
75571,7.73832192485121
75572,10.356823728272689
75573,10.44129152838306
75574,11.623840729928244
75575,8.667467726065283
75576,6.555772723306025
75577,6.555772723306025
75578,10.86363052893491
75579,6.048965922643803
75580,9.427677927058616
75581,9.934484727720838
75582,9.089806726617134
75583,10.779162728824542
75584,13.22872893202528
75585,11.961711930369725
75586,6.978111723857876
75587,10.356823728272689
75588,10.018952527831207
75589,5.795562522312691
75590,12.046179730480096
75591,11.201501729376393
75592,10.779162728824542
75593,10.69469492871417
75594,5.711094722202321
75595,10.44129152838306
75596,10.356823728272689
75597,11.454905129707504
75598,12.299583130811207
75599,6.302369322974914
75600,7.400450724409728
75601,9.934484727720838
75602,7.231515124188987
75603,9.681081327389727
75604,10.948098329045282
75605,13.820003532797873
75606,7.231515124188987
75607,11.792776330148984
75608,11.201501729376393
75609,10.525759328493429
75610,9.512145727168987
75611,12.299583130811207
75612,11.370437329597133
75613,11.032566129155652
75614,12.552986531142318
75615,9.005338926506765
75616,8.329596525623801
75617,9.934484727720838
75618,10.103420327941578
75619,9.765549127500098
75620,11.792776330148984
75621,8.329596525623801
75622,11.961711930369725
75623,8.836403326286023
75624,11.201501729376393
75625,12.97532553169417
75626,11.032566129155652
75627,12.637454331252687
75628,11.285969529486763
75629,9.005338926506765
75630,7.73832192485121
75631,12.215115330700836
75632,11.370437329597133
75633,9.258742326837874
75634,10.356823728272689
75635,10.69469492871417
75636,10.356823728272689
75637,9.934484727720838
75638,11.961711930369725
75639,9.596613527279356
75640,9.681081327389727
75641,8.667467726065283
75642,8.076193125292692
75643,5.964498122533432
75644,10.86363052893491
75645,11.201501729376393
75646,11.285969529486763
75647,5.37322352176084
75648,11.117033929266022
75649,11.539372929817874
75650,9.934484727720838
75651,10.86363052893491
75652,11.792776330148984
75653,12.046179730480096
75654,8.498532125844543
75655,10.948098329045282
75656,6.133433722754173
75657,11.370437329597133
75658,10.779162728824542
75659,10.86363052893491
75660,6.133433722754173
75661,12.721922131363058
75662,9.850016927610467
75663,10.69469492871417
75664,7.82278972496158
75665,9.005338926506765
75666,8.836403326286023
75667,10.69469492871417
75668,9.174274526727505
75669,11.454905129707504
75670,10.610227128603801
75671,7.484918524520098
75672,11.708308530038614
75673,11.201501729376393
75674,12.468518731031947
75675,9.343210126948245
75676,11.539372929817874
75677,12.130647530590466
75678,6.133433722754173
75679,10.610227128603801
75680,9.934484727720838
75681,10.610227128603801
75682,11.201501729376393
75683,11.201501729376393
75684,11.539372929817874
75685,9.596613527279356
75686,10.525759328493429
75687,12.046179730480096
75688,10.779162728824542
75689,6.555772723306025
75690,11.117033929266022
75691,9.850016927610467
75692,9.005338926506765
75693,11.708308530038614
75694,10.356823728272689
75695,9.343210126948245
75696,8.245128725513432
75697,9.174274526727505
75698,9.174274526727505
75699,10.610227128603801
75700,11.370437329597133
75701,11.792776330148984
75702,11.708308530038614
75703,11.539372929817874
75704,11.285969529486763
75705,11.201501729376393
75706,5.035352321319358
75707,9.089806726617134
75708,8.582999925954912
75709,10.948098329045282
75710,10.69469492871417
75711,11.539372929817874
75712,8.751935526175654
75713,10.86363052893491
75714,6.809176123637136
75715,8.836403326286023
75716,9.934484727720838
75717,12.384050930921578
75718,11.117033929266022
75719,11.454905129707504
75720,7.400450724409728
75721,7.82278972496158
75722,11.623840729928244
75723,11.032566129155652
75724,10.525759328493429
75725,7.062579523968247
75726,12.552986531142318
75727,10.69469492871417
75728,12.80638993147343
75729,11.877244130259356
75730,10.356823728272689
75731,3.6838675195534334
75732,7.99172532518232
75733,12.215115330700836
75734,5.711094722202321
75735,9.934484727720838
75736,11.370437329597133
75737,11.961711930369725
75738,7.147047324078617
75739,7.147047324078617
75740,11.285969529486763
75741,8.498532125844543
75742,10.69469492871417
75743,8.16066092540306
75744,11.370437329597133
75745,9.596613527279356
75746,11.539372929817874
75747,12.721922131363058
75748,10.69469492871417
75749,11.708308530038614
75750,8.076193125292692
75751,12.046179730480096
75752,4.106206520105284
75753,11.961711930369725
75754,7.73832192485121
75755,10.779162728824542
75756,10.779162728824542
75757,11.961711930369725
75758,10.187888128051949
75759,5.035352321319358
75760,12.046179730480096
75761,11.539372929817874
75762,5.626626922091951
75763,12.215115330700836
75764,9.512145727168987
75765,10.69469492871417
75766,6.471304923195655
75767,11.201501729376393
75768,6.724708323526766
75769,11.454905129707504
75770,7.73832192485121
75771,11.961711930369725
75772,11.961711930369725
75773,12.384050930921578
75774,11.032566129155652
75775,11.539372929817874
75776,11.623840729928244
75777,8.920871126396394
75778,10.018952527831207
75779,7.99172532518232
75780,11.370437329597133
75781,8.498532125844543
75782,8.498532125844543
75783,11.961711930369725
75784,11.961711930369725
75785,11.877244130259356
75786,11.623840729928244
75787,6.893643923747506
75788,9.427677927058616
75789,8.16066092540306
75790,11.201501729376393
75791,9.174274526727505
75792,11.877244130259356
75793,10.86363052893491
75794,6.640240523416395
75795,10.948098329045282
75796,11.539372929817874
75797,8.498532125844543
75798,6.386837123085284
75799,10.779162728824542
75800,9.512145727168987
75801,8.582999925954912
75802,10.69469492871417
75803,11.201501729376393
75804,9.005338926506765
75805,12.721922131363058
75806,10.103420327941578
75807,10.356823728272689
75808,11.623840729928244
75809,12.046179730480096
75810,7.569386324630469
75811,11.539372929817874
75812,9.765549127500098
75813,8.498532125844543
75814,11.623840729928244
75815,11.032566129155652
75816,11.285969529486763
75817,9.174274526727505
75818,10.103420327941578
75819,11.539372929817874
75820,11.877244130259356
75821,11.201501729376393
75822,11.370437329597133
75823,8.245128725513432
75824,12.299583130811207
75825,11.623840729928244
75826,9.765549127500098
75827,9.934484727720838
75828,10.187888128051949
75829,8.414064325734172
75830,8.16066092540306
75831,4.444077720546766
75832,6.809176123637136
75833,8.498532125844543
75834,11.961711930369725
75835,8.329596525623801
75836,10.610227128603801
75837,12.046179730480096
75838,12.299583130811207
75839,9.089806726617134
75840,7.315982924299358
75841,9.850016927610467
75842,12.130647530590466
75843,9.005338926506765
75844,10.779162728824542
75845,13.22872893202528
75846,10.948098329045282
75847,11.370437329597133
75848,10.86363052893491
75849,9.850016927610467
75850,7.484918524520098
75851,11.708308530038614
75852,8.076193125292692
75853,10.018952527831207
75854,9.512145727168987
75855,7.231515124188987
75856,8.414064325734172
75857,11.117033929266022
75858,11.623840729928244
75859,7.231515124188987
75860,10.187888128051949
75861,10.86363052893491
75862,9.934484727720838
75863,11.454905129707504
75864,8.16066092540306
75865,7.569386324630469
75866,6.978111723857876
75867,11.454905129707504
75868,7.315982924299358
75869,10.356823728272689
75870,6.809176123637136
75871,5.37322352176084
75872,9.934484727720838
75873,10.610227128603801
75874,12.384050930921578
75875,10.27235592816232
75876,7.90725752507195
75877,12.80638993147343
75878,11.117033929266022
75879,12.97532553169417
75880,8.582999925954912
75881,9.596613527279356
75882,9.765549127500098
75883,11.370437329597133
75884,10.948098329045282
75885,11.961711930369725
75886,9.174274526727505
75887,11.454905129707504
75888,11.961711930369725
75889,7.99172532518232
75890,7.400450724409728
